context	query	label
中钢天源00205733 下不来了。顶多回调到五日线。主力也得拉高挣钱的。	把下不来换成上不去，把最多换到最小，你这个观点就是正确的了	未攻击用户
兄弟们，买多冲压，印标差不多该来了，逢低买多	印标与中国没么关系。中国的化肥限制出口。	未攻击用户
捷成股份30018233 公告进来，你想进也进不来了。	要是飞早飞了，合同签那么多天了，一直在出货，就算真的也不会大涨了。	未攻击用户
ST雪莱00207633  深圳高新投极有可能注入旗下锂电池资产进入st雪莱！！！	哈哈，兄弟，东财咱俩互相关注了	未攻击用户
蒙草生态30035533 别高开	都是拖	未攻击用户
粤海饲料00131333 要开板	你赶紧卖，我来接	未攻击用户
中航电测30011433不是军工概念应该是西数概念	晚了，白酒和新能源都调整了	攻击用户
周一上涨5个点的可能性有80%，有认同的吗	总想自己的票上涨啊	未攻击用户
东莞控股00082833 东莞证券百分之二十的股份值四十亿	后面会要求划转的，所以之前一直不愿意报，相当于给他人做嫁衣！	未攻击用户
城地香江60388717 竞价走了……感觉不对劲，不过希望涨停	那么着急去哪？	未攻击用户
我主观认为恒宝会有二波，所以一直没走，数字货币板块现在也明显是上涨中继的形态下周肯定会有表现，而且下周数字货币很大可能会有惊喜，冬奥会结束数字货币试点必然会增加，向其他地方推广，个人鄙见	数学货币，中央支持	未攻击用户
山东黄金60054717 今天必涨，五个点起步。	还好骨龄就一年，本钱应该还没亏完吧？要么也快了	未攻击用户
康泰生物开盘涨两个点，请问你是个啥？？？？？	生物股都是五十步笑百步，半斤八两，你再去看看康泰[吃瓜]15	未攻击用户
利亚德30029633 你看你这个揍性	9.15磨了三四次了……等突破	未攻击用户
"盾安环境00201133 <br />一个男人在外工作20年，终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“盾安环境”股票卖了，半年后够你买房买车和娶儿媳妇。<img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" />"	墙都不服，就服你	未攻击用户
盛泰集团60513817 涨停板呢	又是一个骗子	攻击用户
徐工机械00042533 000425徐工机械002262恩华药业002513蓝丰生化002734利民股份300152科融环境300201海伦哲300304云意电气300420五洋停车300466赛摩电气300717华信新材600300维维股份，没别的意思，帮徐州带带货，姐妹们买起来！满100送大铁链！满200送拔牙钳！[/cp]	谢谢普及，亏赚其次，不买是种态度！	未攻击用户
一夜暴富不是梦 开始买了。 大胆滴买  大涨开始了 万一连板 千万富翁不是问题	希望突破1.83	未攻击用户
*ST实达60073422 要打开啦 赶紧跑吧	不是已经绿了么	未攻击用户
徐工机械00042533 徐州上市公司，走过路过，都瞧一瞧看一看啊。<br />徐工机械，恩华药业，蓝丰生化，利民股份，海伦哲，云意电气，五洋停车，赛摩电气，华信新材，维维股份…<br />特别是维维股份，徐工机械，国资委的企业，大家都知道徐州通报的质量，就给大家普及一下，不建议大家采取非理性行为！	唱空证明你没筹码	未攻击用户
东软集团60071817 加仓<br />你若盛开，蝴蝶自来<br />牛丽霞说东软集团业绩稳定增长<br />满仓持有<br />今年翻倍不是问题<br />目标价25	还没明白？这股白炒了，东数西算，呀，有的股10多天翻倍，有的股走大半年。不一样的。	未攻击用户
雅本化学30026133 七块卖的……一年都不开心了，呜呜呜	老兄7块的位置指标很好啊，不知道你为什么要卖？难道当时追更牛的去了，最后估计被套的够呛	未攻击用户
贵广网络60099617 开始埋人了	你今天能买进去，算你厉害	未攻击用户
英洛华00079533 小阳柱在5日线顶，60日线上，缩量达到50%，想不出一个下跌的理由！由于各种原因，最坏打算调整下跌到8.01元之后会反弹上升，我的股龄只有一岁，属于个人推论。勿扰！	往下也是竖	未攻击用户
反正我是不敢接，砸怕了！天天跌，搞不好大资金趁这个利好疯狂出逃！	撑死胆大的饿死胆小的[狗]28	未攻击用户
京东方Ａ00072533 今天是最佳的买单布局时机	别来忽悠人接盘了	未攻击用户
雅本化学30026133 雅本化学，不T不卖，坐等过前高吧。大家高看到多少？炒手套炒口罩炒试剂，终于到了炒特效药了。雅本化学，2022年的10倍牛股，抗疫防疫治疫，要靠特效药。本周必过30+冲40+。今天大概率涨停了20+。	变成股东	未攻击用户
数据港60388117 被抛弃了应该是	你再说一遍？	未攻击用户
冰山冷热00053033 冬奥已成功闭幕，你将何去何从啊	垃圾下拉	未攻击用户
*ST中天60085622 无量涨停，等到爆雷的时刻。	去看看之前的这样的量有什么好怕的	未攻击用户
奥园美谷00061533 今个到8.5	放心，有你在……不会让他到8.5的	未攻击用户
沙钢股份00207533 很多人都还分不清楚是吸筹还是出货！很明显是出货，涨停板打开机构会这么明目张胆的去吸筹吗？可笑！那么大体量机构会在这个位置吸他怎么出呢！！！	好像很懂。	未攻击用户
30以下买，50以上卖，30到50间看看。我的想法可好？太高不会有。	太幼稚了，全网发行，看市盈市净180--222	未攻击用户
英洛华00079533 小阳柱在5日线顶，60日线上，缩量达到50%，想不出一个下跌的理由！由于各种原因，最坏打算调整下跌到8.01元之后会反弹上升，我的股龄只有一岁，属于个人推论。勿扰！	你要有信心，缩量调整洗盘，3-9天，下支撑位7.5，破了就要二次打底	未攻击用户
 明天大概率低开下杀至-3附近开始拉升，十点前在+3附近震荡下午拉升至涨停盘附近回落，海联金汇今天是完全有资金想要做多也是有很大可能涨停的，复盘后发现主力真的很聪明，今天没涨停的原因有几个。1. 今天连板晋级率很高，基本分为两类俄乌战争类和其他类，所以明天必将是场大厮杀，前排股准油该买不到还是买不到，后排股能买到的晋级率也不会太高，如果海联金汇也涨停的话明天必将也成为众矢之的！2. 高位股晋级率也很高，浙江建投的反包，直真科技的反包，前期的妖龙又开始作妖，海蓝金汇和这些前期的妖股和高位股比的话也没太大优势，毕竟人气和资金还是差一截。3. 明后两天的两会核心内容谁也不知道，如果明日两会的核心是数字货币，顺利成章的资金回流到海联金汇，如果不是那么今天的主力资金明天咋办。总结下来就是一句话：海联金汇会成为今年第一个趋势龙，去年这个时候开始陆续出来了湖北宜化、永太科技、大金重工等趋势龙，今年的趋势龙不管从题材、概念还是别的方面我都觉得数字货币概念里都会出一个趋势龙，叠加跨境支付的海蓝金汇更有优势，我不相信俄罗斯的禁止swift交易过两天就取消了，历史上一次俄罗斯被禁止swift不止这一次了，上一次什么时候自己去查一下，经历了多久才恢复也可以去了解一下，总之这是一场持久战！	这是垃圾！不用叫也是辣鸡	攻击用户
