context	query
三六零60136017<br /> 一个男人在外工作20年，炒股？<br />终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“三六零”股票卖了，半年后够你买房买车和娶媳妇	秀儿
终于开盘了，开盘必涨停，立贴为证，否则退出股市。	退出吧
湖北宜化00042233 一个男人在外工作20年，终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“湖北宜化”股票卖了，半年后够你买房买车和娶儿媳妇	看来一定是股东了，呵呵
优宁维30116633 今天第17天破发，股东们，急不急！	融资已大笔买入
开盘即涨停，我说的	你说的不算
协鑫集成00250633 大家不要对协鑫集成抱什么希望，涨停一次，不把这次涨停跌完就不会再涨，我自从买了他之后一直在等解套的路上	你赶快割啊，别跌完了
九安医疗002432,33 大家早上好，我是牛哥，我来给大家分析一下九安医疗接下来的走势。<br />  1，消息面，香港变疫情严重<br />  2，技术指标，kdj金叉，macd也快金叉了，日线，周线筹码集中，没套牢盘，月线筹码也集中，只有一点点套牢盘了，现价在所有均线之上，多头行情。<br />  3，基本面，九安医疗1季度赚50亿已是板上钉钉的事情，按照动态业绩，年赚200亿，动态市盈率只有1.5倍。<br />  4，资金面，最近4个交易日，九安医疗大单都在流入，属于资金抢筹。<br />    综上所述，九安医疗还会涨，突破88.88元指日可待。<br />  如果大家觉得我说得对，请为我点赞，并关注我，点击我的头像能看到我的资料，也能看到我的股友圈，有什么不懂的可以私信问我，我会耐信解答。<hx_topic>topicName:九安VS雅本，谁是真龙一？,topicCode:TuSe641</hx_topic> <br /><hx_at>userId:104717706热评小助手<hx_at>userId:244878071社区小管家两位大神，早上好，此贴求置顶加精品，谢谢，另请发起投票，投票内容，九安医疗是市场总龙头吗？1是，2不是。	上周天天唱空的也是你[吐血]11
顺灏股份00256533 拉高出货了	啥时候涨过还拉高出货。你这人哎
*ST金刚300064,33 白扯，看谁跑的快	哈哈??????
我被新股折磨怕了，以前股价再高，涨福一两倍却敢买，现在股价再低涨幅在低都不敢买，真是此一时彼一此，对新，我不敢操作了，有跟我一样的吗？大部分新股上市当天是头牛，后面不言明，大家都知道，我对新股的热情，在不断的下跌中熄灭了。现在新股十有九跌，不敢去赌呀你们尝过次次输的滋味吗？反正我体会过。	手中没股还打这么多字，哈哈
TCL科技000100,33 一只出货股，怎么还那么多人看好，又是重仓又是不肯割肉的，而且还有新来接盘的。难道都不会看吗？里面老庄已经出货300多天了，主要老庄筹码多的可怕，才会拉一天出货一个星期，此时是温柔而且还能让人捡点小便宜的，等他筹码出掉三分之二后，到时肯定鸡飞狗跳，希望这信息能救多些人，旁观者是最清的	垃圾伪科技股
九安医疗002432,33 大家早上好，我是牛哥，我来给大家分析一下九安医疗接下来的走势。<br />  1，消息面，香港变疫情严重<br />  2，技术指标，kdj金叉，macd也快金叉了，日线，周线筹码集中，没套牢盘，月线筹码也集中，只有一点点套牢盘了，现价在所有均线之上，多头行情。<br />  3，基本面，九安医疗1季度赚50亿已是板上钉钉的事情，按照动态业绩，年赚200亿，动态市盈率只有1.5倍。<br />  4，资金面，最近4个交易日，九安医疗大单都在流入，属于资金抢筹。<br />    综上所述，九安医疗还会涨，突破88.88元指日可待。<br />  如果大家觉得我说得对，请为我点赞，并关注我，点击我的头像能看到我的资料，也能看到我的股友圈，有什么不懂的可以私信问我，我会耐信解答。<hx_topic>topicName:九安VS雅本，谁是真龙一？,topicCode:TuSe641</hx_topic> <br /><hx_at>userId:104717706热评小助手<hx_at>userId:244878071社区小管家两位大神，早上好，此贴求置顶加精品，谢谢，另请发起投票，投票内容，九安医疗是市场总龙头吗？1是，2不是。	改称熊哥更好
汇绿生态00126733今天玩看谁跑得快	周五玩的跑的快，今天跌停可以接回了
三 力 士00222433 题材丰富一但发辉，远远不止这价位，连续拉升成交放大，题材发辉业绩增长可看12元附近。	明星扣篮大赛应该有你[龇牙]8
庄家成本19元，现在是用横盘27元附近出货，各位老板以27元为中心轴，高抛低吸。大概会横一段时间才能出完货，因交易量不量，庄家无法大量出货	对于庄家高抛低吸，这个难吗？
